0.30721914768218994	0.6927808523178101
0.95502108335495	0.04497899115085602
0.9261804223060608	0.0738195925951004
0.11652876436710358	0.8834712505340576
0.9490278363227844	0.050972167402505875
0.4333680272102356	0.5666319727897644
0.9700045585632324	0.02999543771147728
0.586857259273529	0.41314277052879333
0.9031739234924316	0.09682612121105194
0.958053708076477	0.04194631054997444
0.92696213722229	0.07303783297538757
0.2525162398815155	0.7474837303161621
0.9610313177108765	0.038968611508607864
0.9958810806274414	0.004118895158171654
0.8801193833351135	0.11988066136837006
0.9463635087013245	0.05363650619983673
0.5869762301445007	0.41302376985549927
0.9763891100883484	0.023610854521393776
0.9686878323554993	0.03131215274333954
0.9914103150367737	0.008589765056967735
0.651136577129364	0.34886348247528076
0.9679356217384338	0.03206438943743706
0.9442853331565857	0.05571461468935013
0.6076384782791138	0.39236149191856384
0.9731451869010925	0.026854846626520157
0.9807003736495972	0.019299650564789772
0.9529367685317993	0.04706322401762009
0.9884881377220154	0.011511826887726784
0.9175276160240173	0.08247237652540207
0.9503366947174072	0.04966329410672188
0.7566918134689331	0.24330826103687286
0.9531463980674744	0.04685356840491295
0.863390326499939	0.13660964369773865
0.9805573225021362	0.019442688673734665
0.9725292921066284	0.027470672503113747
0.9236936569213867	0.07630632072687149
0.9677819609642029	0.032218120992183685
0.8713532090187073	0.12864680588245392
0.8750281929969788	0.12497182190418243
0.251873254776001	0.7481268048286438
0.9541393518447876	0.04586068540811539
0.9277458190917969	0.0722542405128479
0.9438264966011047	0.05617355555295944
0.19979865849018097	0.8002012968063354
0.9833431243896484	0.016656851395964622
0.9628384709358215	0.037161532789468765
0.9521604776382446	0.04783950001001358
0.7858767509460449	0.21412324905395508
0.9446989297866821	0.05530107021331787
0.41287168860435486	0.5871283411979675
0.9455974698066711	0.05440254136919975
0.627415120601654	0.37258490920066833
0.9566122889518738	0.04338765889406204
0.9543927311897278	0.0456073135137558
0.47439560294151306	0.5256044268608093
0.9578188061714172	0.042181164026260376
0.9621659517288208	0.037834130227565765
0.9879561066627502	0.012043879367411137
0.8189803957939148	0.1810196042060852
0.944306492805481	0.05569347366690636
0.5535354614257812	0.44646453857421875
0.9723175168037415	0.027682479470968246
0.9694291353225708	0.030570868402719498
0.9449573159217834	0.055042754858732224
0.8156005144119263	0.18439947068691254
0.9480177164077759	0.051982246339321136
0.5356824398040771	0.46431753039360046
0.981859028339386	0.018140917643904686
0.9881405830383301	0.011859473772346973
0.9747720956802368	0.025227883830666542
0.6724690794944763	0.3275309205055237
0.6293300986289978	0.3706698715686798
0.9541829824447632	0.04581703245639801
0.9732807874679565	0.026719149202108383
0.9541990160942078	0.04580101743340492
0.9362397789955139	0.06376028060913086
0.8189769387245178	0.18102304637432098
0.925410270690918	0.07458969950675964
0.7654303908348083	0.23456960916519165
0.3162209987640381	0.6837790608406067
0.98751300573349	0.012486983090639114
0.7541079521179199	0.2458919882774353
0.9680047035217285	0.03199528902769089
0.6470106244087219	0.3529893755912781
0.9079650044441223	0.0920349732041359
0.36934804916381836	0.6306519508361816
0.933704674243927	0.066295325756073
0.946723222732544	0.05327678844332695
0.9108097553253174	0.08919022232294083
0.6619036197662354	0.3380963206291199
0.764512300491333	0.2354876846075058
0.019123177975416183	0.9808768630027771
0.8281813859939575	0.1718185842037201
0.9502350091934204	0.04976501315832138
0.6499718427658081	0.3500281274318695
0.08344554901123047	0.9165544509887695
0.2536480724811554	0.7463518977165222
0.0036227162927389145	0.9963772892951965
0.946121335029602	0.05387863144278526
0.9548991918563843	0.045100823044776917
0.8997597694396973	0.10024026036262512
0.7938726544380188	0.20612728595733643
0.8085917234420776	0.19140826165676117
0.031579311937093735	0.968420684337616
