0.13352341949939728	0.8664765954017639
0.45062166452407837	0.5493783354759216
0.9632489085197449	0.036751121282577515
0.916135847568512	0.08386418968439102
0.9306005239486694	0.06939952075481415
0.05562106519937515	0.9443789124488831
0.9494168758392334	0.050583094358444214
0.9607779383659363	0.039222098886966705
0.4522755742073059	0.5477244257926941
0.9657934904098511	0.03420650213956833
0.9374616146087646	0.06253835558891296
0.6006003618240356	0.39939966797828674
0.8890185952186584	0.11098143458366394
0.9382150769233704	0.06178489699959755
0.9375327229499817	0.06246726214885712
0.9368194341659546	0.06318061053752899
0.36232778429985046	0.6376722455024719
0.9544927477836609	0.045507267117500305
0.9955671429634094	0.0044328137300908566
0.8831380009651184	0.11686200648546219
0.9584138989448547	0.041586123406887054
0.9474262595176697	0.05257369950413704
0.5214230418205261	0.47857698798179626
0.9807835221290588	0.019216546788811684
0.9751476049423218	0.024852342903614044
0.9895632863044739	0.01043673139065504
0.7219504117965698	0.27804961800575256
0.9689897298812866	0.031010329723358154
0.9348969459533691	0.06510303169488907
0.9300709962844849	0.06992896646261215
0.6945613026618958	0.30543869733810425
0.9615994691848755	0.038400597870349884
0.9797302484512329	0.020269764587283134
0.9492654800415039	0.05073448643088341
0.990230143070221	0.009769842028617859
0.9545403122901917	0.04545972868800163
0.9428589940071106	0.057141002267599106
0.93109530210495	0.06890469789505005
0.6638002991676331	0.33619964122772217
0.9702919721603394	0.0297080110758543
0.8350502252578735	0.16494981944561005
0.9792851805686951	0.020714836195111275
0.9635704159736633	0.036429550498723984
0.9643239974975586	0.0356760248541832
0.9513709545135498	0.0486290268599987
0.9048402309417725	0.09515981376171112
0.8316788077354431	0.1683211624622345
0.9288316369056702	0.07116837799549103
0.27180910110473633	0.7281908392906189
0.8465873599052429	0.15341268479824066
0.9177455306053162	0.08225446194410324
0.9437448382377625	0.05625518783926964
0.1788267344236374	0.8211733102798462
0.9814877510070801	0.01851227693259716
0.9469000101089478	0.05309995263814926
0.9663609266281128	0.0336390882730484
0.6711235642433167	0.32887643575668335
0.9279046654701233	0.07209532707929611
0.9424735903739929	0.0575263574719429
0.4556329846382141	0.5443670749664307
0.9333034753799438	0.06669659167528152
0.6972006559371948	0.3027993142604828
0.9568236470222473	0.04317637160420418
0.9473526477813721	0.05264727771282196
0.5615931749343872	0.4384068548679352
0.9520184993743896	0.04798147454857826
0.9629004597663879	0.03709947690367699
0.9842255115509033	0.01577456295490265
0.7977660894393921	0.20223383605480194
0.9481671452522278	0.05183284357190132
0.9335053563117981	0.0664946660399437
0.4215247333049774	0.578475296497345
0.9724326729774475	0.02756733074784279
0.9583227038383484	0.04167722910642624
0.9359833002090454	0.06401672959327698
0.8238053321838379	0.17619462311267853
0.9192083477973938	0.08079168945550919
0.5689198970794678	0.43108004331588745
0.9826571345329285	0.017342902719974518
0.9861831665039062	0.013816893100738525
0.9639009237289429	0.03609902784228325
0.6000472903251648	0.3999527394771576
0.9362291097640991	0.06377089768648148
0.6887326240539551	0.3112673759460449
0.9557210206985474	0.04427904263138771
0.9671460390090942	0.032853953540325165
0.9552250504493713	0.04477488994598389
0.9396172761917114	0.060382697731256485
0.7947490215301514	0.20525093376636505
0.9326823949813843	0.06731759756803513
0.8021122813224792	0.19788771867752075
0.3153073787689209	0.6846926808357239
0.9900810122489929	0.009918983094394207
0.5461886525154114	0.453811377286911
0.9715597033500671	0.02844032272696495
0.9525094628334045	0.047490496188402176
0.6075678467750549	0.39243218302726746
0.9118965864181519	0.08810336887836456
0.35101890563964844	0.6489810943603516
0.9304251670837402	0.06957480311393738
0.9482696652412415	0.051730282604694366
0.9007431268692017	0.09925684332847595
0.6816230416297913	0.31837695837020874
0.7452042698860168	0.25479573011398315
0.021668346598744392	0.9783316850662231
0.8258748054504395	0.17412517964839935
0.21018502116203308	0.7898150086402893
0.9635687470436096	0.036431245505809784
0.9179205894470215	0.0820794403553009
0.9453287124633789	0.05467132106423378
0.07876919955015182	0.9212307929992676
0.955162525177002	0.04483742266893387
0.9399169087409973	0.060083065181970596
0.4065690338611603	0.5934309363365173
0.9793238639831543	0.02067612111568451
0.9146096706390381	0.08539029955863953
0.7358863949775696	0.2641136348247528
0.917091965675354	0.08290804177522659
0.9570658802986145	0.0429341122508049
0.8630437850952148	0.13695618510246277
0.9367971420288086	0.06320290267467499
0.2671812176704407	0.7328187823295593
0.9532597661018372	0.04674024134874344
0.9962418079376221	0.0037581634242087603
0.8981742262840271	0.1018257886171341
0.9156689643859863	0.08433110266923904
0.9409744143486023	0.059025611728429794
0.5536441802978516	0.44635581970214844
0.968725323677063	0.03127475082874298
0.9729564785957336	0.027043526992201805
0.9938879609107971	0.006112086120992899
0.7837796211242676	0.2162204384803772
0.9700140953063965	0.029985900968313217
0.9352331161499023	0.06476686149835587
0.9436292052268982	0.05637078732252121
0.6330699324607849	0.3669300675392151
0.9610530138015747	0.038947004824876785
0.980175793170929	0.019824229180812836
0.9423911571502686	0.057608913630247116
0.981610894203186	0.018389109522104263
0.8922998309135437	0.10770018398761749
0.9258038997650146	0.07419611513614655
0.9244508743286133	0.07554904371500015
0.6937673091888428	0.3062327206134796
