0.47938698530197144	0.5206130146980286
0.4537312686443329	0.5462687611579895
0.4677164852619171	0.5322834849357605
0.4551924467086792	0.5448075532913208
0.4474900960922241	0.5525099039077759
0.43784019351005554	0.5621597766876221
0.4435984790325165	0.5564014911651611
0.44427961111068726	0.5557203888893127
0.448946475982666	0.5510535836219788
0.4514268636703491	0.5485731363296509
0.4767904281616211	0.5232095122337341
0.46708348393440247	0.5329165458679199
0.47198250889778137	0.528017520904541
0.4685545265674591	0.5314455032348633
0.48575517535209656	0.5142448544502258
0.47881942987442017	0.5211805105209351
0.4895021915435791	0.5104978084564209
0.4898054301738739	0.5101945996284485
0.4844092130661011	0.5155907869338989
0.45628491044044495	0.5437150597572327
0.4792901575565338	0.5207098722457886
0.4620695114135742	0.537930428981781
0.44795942306518555	0.5520405769348145
0.45659422874450684	0.5434057712554932
0.48319458961486816	0.5168054103851318
0.4674645960330963	0.5325354337692261
0.47139278054237366	0.5286072492599487
0.4604766368865967	0.5395233631134033
0.4556804895401001	0.5443195104598999
0.4611964523792267	0.5388035178184509
0.47934865951538086	0.5206514000892639
0.47738540172576904	0.522614598274231
0.4784996509552002	0.5215003490447998
0.4682691693305969	0.5317308306694031
0.4634360373020172	0.5365639925003052
0.47048649191856384	0.5295134782791138
0.46704646944999695	0.5329535603523254
0.46663379669189453	0.5333661437034607
0.4663769006729126	0.5336231589317322
0.4422312378883362	0.5577687621116638
0.440208375453949	0.5597916841506958
0.4243636131286621	0.5756364464759827
0.4270588159561157	0.5729411840438843
0.4322252571582794	0.5677747130393982
0.4413844048976898	0.5586155652999878
0.4407411515712738	0.5592588782310486
0.43756476044654846	0.5624352693557739
0.441949725151062	0.558050274848938
0.4487287402153015	0.5512712597846985
0.4411107897758484	0.5588892102241516
0.45396801829338074	0.5460319519042969
0.44743505120277405	0.5525649785995483
0.4426359534263611	0.5573639869689941
0.4338134229183197	0.5661866068840027
0.4392925500869751	0.5607074499130249
0.4678514003753662	0.5321485996246338
0.44830307364463806	0.5516968965530396
0.43556785583496094	0.5644321441650391
0.45360544323921204	0.5463945865631104
0.42212003469467163	0.5778799057006836
0.4215501844882965	0.5784498453140259
0.4340716004371643	0.5659283995628357
0.46078333258628845	0.5392166972160339
0.4300787150859833	0.5699212551116943
0.4638682007789612	0.5361317992210388
0.45542100071907043	0.544579029083252
0.47031038999557495	0.529689610004425
0.459043949842453	0.5409560799598694
0.4369944930076599	0.5630054473876953
0.4296267330646515	0.5703732371330261
0.4494956433773041	0.5505043268203735
0.4825463593006134	0.517453670501709
0.45805177092552185	0.5419482588768005
0.467599481344223	0.5324005484580994
0.46726396679878235	0.53273606300354
0.4697694778442383	0.5302305817604065
0.46273139119148254	0.5372686386108398
0.4412575960159302	0.5587424039840698
0.4604792594909668	0.5395207405090332
0.4533696174621582	0.5466304421424866
0.45068272948265076	0.5493172407150269
0.4427087604999542	0.5572912693023682
0.46438997983932495	0.535610020160675
0.45484796166419983	0.5451520681381226
0.45229288935661316	0.5477070808410645
0.43757596611976624	0.5624240040779114
0.4712095856666565	0.5287904739379883
0.49463942646980286	0.5053606033325195
0.4724971652030945	0.5275027751922607
0.4958370625972748	0.5041629672050476
0.47775694727897644	0.5222430229187012
0.47840577363967896	0.521594226360321
0.4888925850391388	0.5111073851585388
0.4731238782405853	0.5268761515617371
0.4747985005378723	0.5252014994621277
0.47753575444221497	0.5224642753601074
0.48429059982299805	0.515709400177002
0.4896295964717865	0.5103703737258911
0.46732214093208313	0.5326778888702393
0.47693175077438354	0.5230682492256165
0.47454386949539185	0.5254560708999634
0.43029624223709106	0.5697037577629089
0.4347979426383972	0.5652020573616028
0.4093143939971924	0.5906855463981628
0.3720666468143463	0.6279333233833313
0.38888245820999146	0.6111175417900085
0.3979743421077728	0.6020256280899048
0.39012929797172546	0.6098706722259521
0.4126688539981842	0.5873311758041382
0.42882996797561646	0.5711700916290283
0.44851604104042053	0.5514839291572571
0.4598451554775238	0.5401548743247986
0.4488426446914673	0.5511573553085327
0.45925360918045044	0.5407463312149048
0.4551505148410797	0.5448495149612427
0.43988698720932007	0.5601129531860352
0.4393414258956909	0.5606585741043091
0.4509706497192383	0.5490294098854065
0.45253267884254456	0.5474673509597778
0.46848031878471375	0.5315197110176086
0.45848649740219116	0.5415135622024536
0.45163315534591675	0.5483668446540833
0.43065136671066284	0.5693485736846924
0.4526193141937256	0.5473806858062744
0.4548550248146057	0.5451449751853943
0.3949872553348541	0.6050127148628235
0.4272790551185608	0.5727209448814392
0.43945688009262085	0.5605431795120239
0.46830499172210693	0.5316949486732483
0.4527387022972107	0.5472612977027893
0.46100857853889465	0.538991391658783
0.4415840208530426	0.558415949344635
0.43656885623931885	0.5634310841560364
0.45723557472229004	0.54276442527771
0.4378458261489868	0.562154233455658
0.4395274817943573	0.5604725480079651
0.47335925698280334	0.526640772819519
0.4455479681491852	0.5544520020484924
0.44840773940086365	0.5515922904014587
0.4538479447364807	0.5461520552635193
0.4490090608596802	0.5509909391403198
0.4503479301929474	0.549652099609375
0.463267982006073	0.536732017993927
0.44745057821273804	0.5525493621826172
0.43009135127067566	0.5699086785316467
0.44167813658714294	0.5583218932151794
0.4319920837879181	0.5680079460144043
0.42325887084007263	0.576741099357605
0.40175095200538635	0.5982490181922913
0.4788275957107544	0.5211724042892456
0.46187713742256165	0.5381228923797607
0.4647015333175659	0.5352984666824341
0.44230377674102783	0.5576962232589722
0.4548454284667969	0.5451545715332031
0.46642598509788513	0.5335740447044373
0.47405609488487244	0.5259438753128052
0.46342554688453674	0.5365744233131409
0.46772700548171997	0.5322729349136353
0.4700242280960083	0.5299757719039917
0.4700242280960083	0.5299757719039917
0.4683840274810791	0.5316159725189209
0.4458608627319336	0.5541391372680664
0.4459746181964874	0.5540253520011902
0.47054094076156616	0.5294590592384338
0.44394946098327637	0.5560505986213684
0.45688727498054504	0.5431127548217773
0.4580405056476593	0.5419595241546631
0.47025632858276367	0.5297436118125916
0.47719237208366394	0.5228076577186584
0.4664842188358307	0.5335158109664917
0.46929997205734253	0.5307000279426575
0.44735074043273926	0.5526492595672607
0.44883784651756287	0.5511621832847595
0.4552297294139862	0.5447703003883362
0.4601576328277588	0.5398423671722412
0.4729008078575134	0.5270991921424866
0.4692448675632477	0.5307551026344299
0.4804428517818451	0.5195571184158325
0.48001235723495483	0.5199876427650452
0.4648492932319641	0.5351507067680359
0.478050172328949	0.521949827671051
0.4098224341869354	0.5901775360107422
0.46784400939941406	0.5321559906005859
0.4630861282348633	0.5369138717651367
0.4519228935241699	0.5480771064758301
0.45882493257522583	0.541175127029419
0.4273642599582672	0.5726357698440552
0.47307562828063965	0.5269243717193604
0.4889126420021057	0.5110873579978943
0.47783949971199036	0.5221604704856873
0.4526319205760956	0.5473681092262268
0.43617337942123413	0.5638266205787659
0.4705581068992615	0.5294418931007385
0.46070554852485657	0.5392944812774658
0.46080857515335083	0.5391914248466492
0.4476895332336426	0.5523105263710022
0.4448474943637848	0.5551524758338928
0.46436411142349243	0.5356358885765076
0.46474769711494446	0.5352523326873779
0.48929768800735474	0.5107023119926453
0.4826967716217041	0.5173032283782959
0.45010054111480713	0.5498995184898376
0.4663723409175873	0.5336276888847351
0.4758000373840332	0.5241999626159668
0.4422663152217865	0.5577337145805359
0.46675702929496765	0.5332430005073547
0.462332159280777	0.5376678109169006
0.4630344808101654	0.536965548992157
0.4666571319103241	0.5333428382873535
0.47495439648628235	0.52504563331604
0.4701189398765564	0.5298811197280884
0.4439670741558075	0.5560328960418701
0.4862171709537506	0.5137828588485718
0.46418023109436035	0.5358197689056396
0.4681849777698517	0.5318149924278259
0.4899478554725647	0.5100521445274353
0.4679310917854309	0.5320689082145691
0.46789661049842834	0.532103419303894
0.4506710469722748	0.5493289828300476
0.48606449365615845	0.5139355659484863
0.4538443982601166	0.546155571937561
0.45790132880210876	0.5420986413955688
0.4190232455730438	0.5809767246246338
0.45184311270713806	0.5481568574905396
0.4504898190498352	0.5495101809501648
0.45500463247299194	0.5449953675270081
0.4393821656703949	0.5606178045272827
0.45484286546707153	0.5451571345329285
0.4658588171005249	0.5341411828994751
0.4590858519077301	0.5409141182899475
0.472880095243454	0.5271198749542236
0.4819585978984833	0.5180413722991943
0.48898282647132874	0.5110171437263489
0.5004705190658569	0.4995294213294983
0.49172690510749817	0.5082731246948242
0.44341766834259033	0.5565823316574097
0.4615854322910309	0.5384145975112915
0.46133679151535034	0.5386632084846497
0.4823985993862152	0.5176013708114624
0.4646732211112976	0.5353267788887024
0.4999982416629791	0.5000017285346985
0.48188111186027527	0.5181188583374023
0.45572715997695923	0.5442728400230408
0.4927694797515869	0.5072305202484131
0.4829618036746979	0.5170381665229797
0.47219765186309814	0.5278023481369019
0.44730156660079956	0.5526984333992004
0.4890969395637512	0.5109030604362488
0.4924413561820984	0.5075587034225464
0.4268287718296051	0.5731712579727173
0.4789974093437195	0.5210026502609253
0.45514214038848877	0.5448578000068665
0.4402146637439728	0.5597853064537048
0.4848518669605255	0.5151481032371521
0.4341408312320709	0.5658591985702515
0.4832455515861511	0.5167544484138489
0.43193933367729187	0.5680606365203857
0.4445610046386719	0.5554390549659729
0.4915943741798401	0.5084056258201599
0.4960661232471466	0.5039339065551758
0.43834933638572693	0.5616506338119507
0.43437960743904114	0.5656203627586365
0.46943557262420654	0.5305644273757935
0.4631582796573639	0.5368416905403137
0.452409952878952	0.5475900173187256
0.44786322116851807	0.5521367192268372
0.3707646429538727	0.6292353272438049
0.4322071373462677	0.5677928328514099
0.4488205313682556	0.5511794090270996
0.4658476412296295	0.5341523289680481
0.45143580436706543	0.5485641360282898
0.4548206329345703	0.5451794266700745
0.4560735821723938	0.543926477432251
0.43432316184043884	0.5656768679618835
0.44007155299186707	0.5599284172058105
0.4597165286540985	0.5402834415435791
0.4830854833126068	0.5169144868850708
0.44497740268707275	0.5550225973129272
0.4354068636894226	0.5645930767059326
0.46343010663986206	0.5365698933601379
0.4574423134326935	0.5425576567649841
0.47824621200561523	0.5217537879943848
0.4725573658943176	0.5274426341056824
0.4447965621948242	0.5552034378051758
0.4824576675891876	0.51754230260849
0.45150747895240784	0.5484925508499146
0.47310712933540344	0.526892900466919
0.4654528796672821	0.5345471501350403
0.46909141540527344	0.5309086441993713
0.4609816074371338	0.5390183329582214
0.4637766480445862	0.5362233519554138
0.48655739426612854	0.5134426355361938
0.4539473354816437	0.5460526943206787
0.44436338543891907	0.5556365847587585
0.47439366579055786	0.5256063342094421
0.4467509984970093	0.5532490015029907
0.4604771137237549	0.5395228862762451
0.43891963362693787	0.5610803365707397
0.43981343507766724	0.5601865649223328
0.4547666311264038	0.545233428478241
0.5042072534561157	0.4957927167415619
0.461066871881485	0.5389331579208374
0.47404634952545166	0.5259537100791931
0.4783378839492798	0.521662175655365
0.471433162689209	0.5285668969154358
0.4557986259460449	0.5442014336585999
0.43752598762512207	0.5624740123748779
0.443879634141922	0.5561203956604004
0.45644906163215637	0.543550968170166
0.45963501930236816	0.5403649806976318
0.4807533919811249	0.5192465782165527
0.45891818404197693	0.5410818457603455
0.46125370264053345	0.5387463569641113
0.4733886420726776	0.526611328125
0.49548888206481934	0.5045111179351807
0.4863751530647278	0.5136248469352722
0.4749271273612976	0.5250729322433472
0.4644867777824402	0.5355132222175598
0.47775110602378845	0.5222488641738892
0.4019077718257904	0.5980921983718872
0.4188987612724304	0.5811012387275696
0.4209051728248596	0.5790948271751404
0.424932062625885	0.575067937374115
0.49477633833885193	0.5052236318588257
0.4795672595500946	0.520432710647583
0.4687648117542267	0.5312352180480957
0.4715135991573334	0.5284863710403442
0.47009533643722534	0.5299046635627747
0.4581703543663025	0.5418296456336975
0.4591520428657532	0.5408479571342468
0.46675416827201843	0.5332458019256592
0.4628024399280548	0.5371975898742676
0.4414431154727936	0.558556854724884
0.4324241578578949	0.5675758719444275
0.4611354172229767	0.5388645529747009
0.46241018176078796	0.5375897884368896
0.47069254517555237	0.52930748462677
0.4714084267616272	0.5285915732383728
0.4638482332229614	0.5361517667770386
0.4598965346813202	0.5401034355163574
0.4610574543476105	0.5389425754547119
0.4428347647190094	0.5571652054786682
0.4363515079021454	0.5636484622955322
0.4589533805847168	0.5410466194152832
0.49198827147483826	0.5080116987228394
0.4869271516799927	0.5130728483200073
0.480926513671875	0.5190735459327698
0.4900599718093872	0.5099400877952576
