0.9512315988540649	0.04876835644245148
0.9279343485832214	0.07206569612026215
0.9285259246826172	0.07147403806447983
0.9151289463043213	0.08487111330032349
0.9642677903175354	0.035732202231884
0.7985216379165649	0.20147837698459625
0.9772182703018188	0.0227817352861166
0.8741065859794617	0.12589336931705475
0.9767007231712341	0.023299312219023705
0.930049479007721	0.06995052099227905
0.5898706912994385	0.41012924909591675
0.5562621355056763	0.4437378942966461
0.12670379877090454	0.8732962012290955
0.9422240853309631	0.05777590721845627
0.9981791973114014	0.0018208286492154002
0.9953460097312927	0.004653983283787966
0.5365343689918518	0.4634656012058258
0.8932346701622009	0.10676530748605728
0.8454530239105225	0.15454699099063873
0.943621814250946	0.05637826398015022
0.40653786063194275	0.5934621691703796
0.9236522912979126	0.07634773850440979
0.9383875727653503	0.06161242350935936
0.13780026137828827	0.8621996641159058
0.9466063976287842	0.05339362844824791
0.2160825878381729	0.7839174270629883
0.04835911840200424	0.9516409039497375
0.37972015142440796	0.620279848575592
0.09748269617557526	0.9025173187255859
0.3325074017047882	0.6674925684928894
0.9284076690673828	0.07159237563610077
0.002714043017476797	0.9972859621047974
0.9626897573471069	0.037310197949409485
0.7330812215805054	0.26691877841949463
0.42390176653862	0.5760982632637024
0.5474615693092346	0.452538400888443
0.5490239262580872	0.45097607374191284
0.3276199698448181	0.6723800301551819
0.9588500261306763	0.04114995524287224
0.9443177580833435	0.05568227916955948
0.007099463138729334	0.9929006099700928
0.6234096884727478	0.3765903413295746
0.792424201965332	0.20757581293582916
0.06712869554758072	0.9328712821006775
0.7656806707382202	0.23431937396526337
0.5677882432937622	0.4322117865085602
0.6526272892951965	0.34737271070480347
0.14637263119220734	0.8536273837089539
0.916262149810791	0.08373788744211197
0.8474214673042297	0.15257859230041504
0.00042483379365876317	0.9995751976966858
4.063423148181755e-06	0.9999959468841553
0.003136684186756611	0.9968633651733398
0.0008045542053878307	0.999195396900177
0.5798624753952026	0.420137494802475
0.3976340889930725	0.6023659110069275
0.8745035529136658	0.1254964917898178
0.47417107224464417	0.5258289575576782
0.9721392393112183	0.027860794216394424
0.05599416419863701	0.9440058469772339
0.6894278526306152	0.31057214736938477
0.001643216935917735	0.9983567595481873
0.0005150972865521908	0.9994848966598511
0.001482253079302609	0.9985178112983704
0.006245904136449099	0.9937540888786316
0.6700646877288818	0.32993534207344055
0.6703413724899292	0.3296586573123932
0.3397091031074524	0.6602909564971924
0.0010403854539617896	0.9989596605300903
0.01743857003748417	0.9825614094734192
0.025884946808218956	0.9741150140762329
3.1806384868104942e-06	0.9999967813491821
9.33404498937307e-06	0.999990701675415
7.534945325460285e-05	0.9999246597290039
0.007789040450006723	0.9922109842300415
1.1249991302975104e-06	0.999998927116394
0.8722847700119019	0.12771528959274292
0.9019091129302979	0.09809090197086334
0.7497084140777588	0.2502916157245636
0.0006037465063855052	0.9993962049484253
0.0004076510376762599	0.9995923638343811
0.010984482243657112	0.989015519618988
2.3737603896401005e-11	1.0
4.626599093171535e-06	0.9999953508377075
2.2566351617570035e-05	0.9999774694442749
6.830994971096516e-05	0.9999316930770874
0.03825538977980614	0.9617446660995483
0.3111644387245178	0.6888355612754822
0.6703799366950989	0.3296200931072235
0.003441472537815571	0.9965584874153137
0.000680458324495703	0.9993195533752441
3.6317294416221557e-07	0.9999996423721313
1.7707416191115044e-05	0.9999822378158569
2.3346773048160685e-07	0.9999997615814209
7.696380777133527e-08	0.9999998807907104
9.194158678837994e-08	0.9999998807907104
0.14917722344398499	0.8508227467536926
0.06173864006996155	0.9382613301277161
0.008108907379209995	0.9918910264968872
9.016969784170215e-07	0.9999990463256836
7.061461193558216e-09	1.0
2.943151322654103e-08	1.0
6.512387518142759e-09	1.0
0.0005463383859023452	0.999453604221344
0.9364426136016846	0.06355734169483185
0.15876808762550354	0.8412318825721741
9.901702924253186e-07	0.9999990463256836
8.689357677837961e-09	1.0
4.936155733048508e-07	0.9999995231628418
2.9192293027335836e-07	0.9999997615814209
0.00016760686412453651	0.9998323917388916
0.15935960412025452	0.8406403660774231
0.4219765067100525	0.5780234932899475
0.00010419673344586045	0.9998958110809326
1.6134974600845453e-07	0.9999998807907104
0.0017224185867235065	0.9982775449752808
0.2733079791069031	0.7266919612884521
0.32974666357040405	0.670253336429596
0.9618117809295654	0.038188185542821884
0.4788260757923126	0.521173894405365
0.5693556070327759	0.4306443929672241
0.9226778745651245	0.0773220881819725
0.5547249913215637	0.4452750086784363
0.6761981248855591	0.32380184531211853
0.026935676112771034	0.9730642437934875
0.7905501127243042	0.2094498574733734
0.955414354801178	0.04458565264940262
0.9287698864936829	0.07123012095689774
0.9422499537467957	0.05775010958313942
0.9374200105667114	0.0625799372792244
0.8261702656745911	0.17382971942424774
0.8459449410438538	0.15405507385730743
0.9207757711410522	0.07922423630952835
0.5751675963401794	0.42483243346214294
0.9035955667495728	0.09640445560216904
0.8363242149353027	0.16367577016353607
0.8587937355041504	0.14120623469352722
0.9187292456626892	0.08127079159021378
0.9376869201660156	0.06231313571333885
